FEM	ANN
9.474800229072570801e-01 9.525595307350158691e-01
8.024529814720153809e-01 7.980226278305053711e-01
7.823709845542907715e-01 7.833849191665649414e-01
8.639010190963745117e-01 8.623979687690734863e-01
5.659160017967224121e-01 5.667515993118286133e-01
8.295519948005676270e-01 8.270900249481201172e-01
8.572810292243957520e-01 8.528172373771667480e-01
5.206750035285949707e-01 5.223210453987121582e-01
6.854559779167175293e-01 6.852242946624755859e-01
8.192750215530395508e-01 8.196221590042114258e-01
8.285269737243652344e-01 8.265792727470397949e-01
5.562030076980590820e-01 5.575461387634277344e-01
5.469759702682495117e-01 5.483413934707641602e-01
7.886700034141540527e-01 7.882044911384582520e-01
8.165869712829589844e-01 8.177528977394104004e-01
7.888739705085754395e-01 7.870488166809082031e-01
8.463039994239807129e-01 8.425050377845764160e-01
9.115080237388610840e-01 9.102663397789001465e-01
8.021420240402221680e-01 8.001583814620971680e-01
8.298720121383666992e-01 8.282469511032104492e-01
6.598230004310607910e-01 6.592181921005249023e-01
8.111389875411987305e-01 8.102206587791442871e-01
8.356869816780090332e-01 8.318478465080261230e-01
7.091699838638305664e-01 7.104110121726989746e-01
5.214769840240478516e-01 5.223557949066162109e-01
8.365089893341064453e-01 8.349583148956298828e-01
8.073599934577941895e-01 8.078362941741943359e-01
8.435260057449340820e-01 8.422310352325439453e-01
8.368380069732666016e-01 8.353275060653686523e-01
7.762920260429382324e-01 7.767800688743591309e-01
7.055649757385253906e-01 7.062031030654907227e-01
8.236370086669921875e-01 8.179784417152404785e-01
9.126849770545959473e-01 9.094529747962951660e-01
8.814920186996459961e-01 8.836255669593811035e-01
8.547250032424926758e-01 8.544957637786865234e-01
9.162600040435791016e-01 9.133440852165222168e-01
8.517550230026245117e-01 8.539751172065734863e-01
8.574420213699340820e-01 8.561548590660095215e-01
9.011999964714050293e-01 9.009569883346557617e-01
8.350909948348999023e-01 8.312556147575378418e-01
8.307890295982360840e-01 8.261261582374572754e-01
6.089980006217956543e-01 6.084536910057067871e-01
8.064159750938415527e-01 8.131145834922790527e-01
8.822640180587768555e-01 8.815019726753234863e-01
7.537320256233215332e-01 7.548549771308898926e-01
8.596040010452270508e-01 8.572543859481811523e-01
8.519499897956848145e-01 8.477680683135986328e-01
9.096429944038391113e-01 9.086288809776306152e-01
6.244500279426574707e-01 6.250575780868530273e-01
8.168810009956359863e-01 8.105152845382690430e-01
8.693209886550903320e-01 8.683561086654663086e-01
9.047960042953491211e-01 9.007376432418823242e-01
8.543609976768493652e-01 8.530967235565185547e-01
8.389469981193542480e-01 8.369875550270080566e-01
7.316799759864807129e-01 7.310026884078979492e-01
5.476490259170532227e-01 5.490586161613464355e-01
8.295720219612121582e-01 8.287057280540466309e-01
8.053719997406005859e-01 8.038651943206787109e-01
8.348870277404785156e-01 8.331916928291320801e-01
5.302060246467590332e-01 5.320825576782226562e-01
7.054229974746704102e-01 7.057860493659973145e-01
8.056570291519165039e-01 8.037588000297546387e-01
8.184880018234252930e-01 8.217893838882446289e-01
8.774489760398864746e-01 8.734629750251770020e-01
7.277250289916992188e-01 7.261587977409362793e-01
7.998690009117126465e-01 7.983001470565795898e-01
7.566099762916564941e-01 7.568297982215881348e-01
6.144819855690002441e-01 6.155428886413574219e-01
9.105730056762695312e-01 9.070301055908203125e-01
7.612370252609252930e-01 7.604877948760986328e-01
8.663740158081054688e-01 8.635324835777282715e-01
9.058550000190734863e-01 9.043015241622924805e-01
8.947690129280090332e-01 8.948374986648559570e-01
8.910880088806152344e-01 8.842768073081970215e-01
7.425109744071960449e-01 7.431597113609313965e-01
8.852170109748840332e-01 8.848564028739929199e-01
9.961429834365844727e-01 9.922314882278442383e-01
8.039349913597106934e-01 8.047049045562744141e-01
7.591040134429931641e-01 7.562959194183349609e-01
7.614520192146301270e-01 7.574410438537597656e-01
5.226600170135498047e-01 5.246766209602355957e-01
9.418060183525085449e-01 9.371113777160644531e-01
8.580049872398376465e-01 8.572204709053039551e-01
7.733029723167419434e-01 7.696315050125122070e-01
9.296219944953918457e-01 9.255868792533874512e-01
5.207260251045227051e-01 5.223114490509033203e-01
7.962160110473632812e-01 7.914451956748962402e-01
9.476550221443176270e-01 9.453738927841186523e-01
7.955359816551208496e-01 7.962160110473632812e-01
8.166819810867309570e-01 8.122575283050537109e-01
5.782669782638549805e-01 5.802091956138610840e-01
5.305100083351135254e-01 5.319170951843261719e-01
5.737869739532470703e-01 5.743246078491210938e-01
5.324760079383850098e-01 5.320481061935424805e-01
9.455440044403076172e-01 9.417307376861572266e-01
8.307809829711914062e-01 8.315775394439697266e-01
8.074139952659606934e-01 8.029690384864807129e-01
9.329090118408203125e-01 9.299692511558532715e-01
8.972589969635009766e-01 8.947411775588989258e-01
9.824600219726562500e-01 9.810107350349426270e-01
9.319630265235900879e-01 9.283140897750854492e-01
8.415210247039794922e-01 8.436953425407409668e-01
8.537470102310180664e-01 8.492234945297241211e-01
5.460960268974304199e-01 5.473803281784057617e-01
7.656459808349609375e-01 7.628495693206787109e-01
5.789859890937805176e-01 5.801951885223388672e-01
8.571259975433349609e-01 8.559008240699768066e-01
4.953829944133758545e-01 4.965959787368774414e-01
5.758050084114074707e-01 5.768866539001464844e-01
1.050498008728027344e+00 1.043044805526733398e+00
7.857400178909301758e-01 7.840011715888977051e-01
7.538750171661376953e-01 7.541673183441162109e-01
5.411639809608459473e-01 5.424252748489379883e-01
7.260379791259765625e-01 7.254902720451354980e-01
7.704169750213623047e-01 7.695653438568115234e-01
9.107580184936523438e-01 9.063863754272460938e-01
9.157490134239196777e-01 9.151486158370971680e-01
8.262500166893005371e-01 8.278182148933410645e-01
5.349419713020324707e-01 5.367280840873718262e-01
8.621309995651245117e-01 8.602341413497924805e-01
6.578509807586669922e-01 6.595557928085327148e-01
9.495040178298950195e-01 9.456550478935241699e-01
7.538239955902099609e-01 7.545821070671081543e-01
5.874570012092590332e-01 5.881527662277221680e-01
8.083980083465576172e-01 8.061694502830505371e-01
8.027169704437255859e-01 8.022108674049377441e-01
7.556319832801818848e-01 7.573579549789428711e-01
8.096820116043090820e-01 8.084957003593444824e-01
8.398370146751403809e-01 8.359701633453369141e-01
8.276799917221069336e-01 8.298473954200744629e-01
7.887629866600036621e-01 7.928875088691711426e-01
8.490489721298217773e-01 8.447366952896118164e-01
8.500059843063354492e-01 8.494547009468078613e-01
8.378459811210632324e-01 8.358192443847656250e-01
6.097840070724487305e-01 6.094322204589843750e-01
8.962380290031433105e-01 8.969306945800781250e-01
8.287490010261535645e-01 8.249538540840148926e-01
8.091520071029663086e-01 8.095480203628540039e-01
9.195280075073242188e-01 9.150351285934448242e-01
8.403210043907165527e-01 8.406649827957153320e-01
5.778629779815673828e-01 5.777925252914428711e-01
7.634860277175903320e-01 7.619613409042358398e-01
9.076520204544067383e-01 9.021726250648498535e-01
7.742819786071777344e-01 7.717634439468383789e-01
9.579859972000122070e-01 9.589726924896240234e-01
8.418670296669006348e-01 8.427600860595703125e-01
8.119969964027404785e-01 8.234124183654785156e-01
6.292610168457031250e-01 6.293344497680664062e-01
9.155049920082092285e-01 9.128336906433105469e-01
6.181849837303161621e-01 6.196746826171875000e-01
6.423580050468444824e-01 6.441353559494018555e-01
5.979859828948974609e-01 5.993636250495910645e-01
5.658609867095947266e-01 5.668070912361145020e-01
6.638330221176147461e-01 6.618927121162414551e-01
8.676789999008178711e-01 8.665209412574768066e-01
7.942460179328918457e-01 7.954636812210083008e-01
8.221889734268188477e-01 8.229253292083740234e-01
8.271970152854919434e-01 8.251383900642395020e-01
6.788539886474609375e-01 6.796173453330993652e-01
7.385110259056091309e-01 7.394962310791015625e-01
8.188890218734741211e-01 8.173349499702453613e-01
8.533329963684082031e-01 8.506395816802978516e-01
5.471090078353881836e-01 5.489375591278076172e-01
8.553150296211242676e-01 8.561566472053527832e-01
7.650210261344909668e-01 7.655990123748779297e-01
9.173820018768310547e-01 9.151191711425781250e-01
7.744789719581604004e-01 7.729851007461547852e-01
9.387289881706237793e-01 9.360736608505249023e-01
8.403409719467163086e-01 8.374539613723754883e-01
5.725970268249511719e-01 5.751601457595825195e-01
9.267650246620178223e-01 9.247081279754638672e-01
8.764420151710510254e-01 8.757558465003967285e-01
9.266930222511291504e-01 9.212579727172851562e-01
7.435579895973205566e-01 7.454802989959716797e-01
8.392210006713867188e-01 8.392415046691894531e-01
8.302410244941711426e-01 8.282953500747680664e-01
5.863479971885681152e-01 5.882977247238159180e-01
8.258489966392517090e-01 8.245524764060974121e-01
8.819810152053833008e-01 8.762964010238647461e-01
6.666749715805053711e-01 6.652959585189819336e-01
7.285990118980407715e-01 7.263656854629516602e-01
9.127830266952514648e-01 9.104135036468505859e-01
9.183940291404724121e-01 9.153913855552673340e-01
8.675209879875183105e-01 8.638492822647094727e-01
5.710949897766113281e-01 5.718849301338195801e-01
8.761619925498962402e-01 8.725738525390625000e-01
7.277110219001770020e-01 7.254764437675476074e-01
8.032829761505126953e-01 8.019867539405822754e-01
8.274729847908020020e-01 8.255898952484130859e-01
7.261430025100708008e-01 7.200973033905029297e-01
8.698310256004333496e-01 8.657428622245788574e-01
7.751590013504028320e-01 7.731185555458068848e-01
6.405689716339111328e-01 6.417996287345886230e-01
5.204749703407287598e-01 5.221393704414367676e-01
8.169130086898803711e-01 8.137112259864807129e-01
8.393980264663696289e-01 8.410359025001525879e-01
7.406280040740966797e-01 7.404329180717468262e-01
5.777930021286010742e-01 5.802770853042602539e-01
8.433550000190734863e-01 8.438071012496948242e-01
8.174870014190673828e-01 8.162971735000610352e-01
8.834419846534729004e-01 8.835395574569702148e-01
8.176320195198059082e-01 8.151156902313232422e-01
9.720839858055114746e-01 9.736363887786865234e-01
7.670009732246398926e-01 7.669324278831481934e-01
8.450930118560791016e-01 8.396340608596801758e-01
8.606460094451904297e-01 8.604083061218261719e-01
5.656700134277343750e-01 5.668830871582031250e-01
6.507520079612731934e-01 6.503629088401794434e-01
4.958240091800689697e-01 4.968044757843017578e-01
8.498849868774414062e-01 8.451054692268371582e-01
8.395050168037414551e-01 8.352291584014892578e-01
8.875380158424377441e-01 8.845065832138061523e-01
8.847730159759521484e-01 8.821682333946228027e-01
7.140960097312927246e-01 7.139103412628173828e-01
8.648800253868103027e-01 8.646823763847351074e-01
5.420789718627929688e-01 5.429658889770507812e-01
5.475559830665588379e-01 5.482614636421203613e-01
7.028669714927673340e-01 7.037237882614135742e-01
7.903130054473876953e-01 7.899656891822814941e-01
7.908319830894470215e-01 7.873971462249755859e-01
5.796089768409729004e-01 5.807019472122192383e-01
8.001829981803894043e-01 7.987943887710571289e-01
6.372770071029663086e-01 6.367933154106140137e-01
8.635169863700866699e-01 8.625235557556152344e-01
8.950049877166748047e-01 8.936347961425781250e-01
6.494410037994384766e-01 6.509037613868713379e-01
7.666839957237243652e-01 7.665843963623046875e-01
7.949839830398559570e-01 7.932875156402587891e-01
1.008020043373107910e+00 1.006021499633789062e+00
8.869150280952453613e-01 8.851523399353027344e-01
8.007479906082153320e-01 8.006723523139953613e-01
8.729490041732788086e-01 8.676300644874572754e-01
9.761710166931152344e-01 9.693487882614135742e-01
8.161780238151550293e-01 8.124880194664001465e-01
7.014909982681274414e-01 7.007045745849609375e-01
6.575220227241516113e-01 6.564293503761291504e-01
8.385890126228332520e-01 8.418320417404174805e-01
8.600280284881591797e-01 8.554561138153076172e-01
8.231859803199768066e-01 8.226217031478881836e-01
8.041539788246154785e-01 8.050032258033752441e-01
8.944990038871765137e-01 8.937885761260986328e-01
6.556950211524963379e-01 6.561007499694824219e-01
8.824520111083984375e-01 8.758556246757507324e-01
9.306070208549499512e-01 9.261255264282226562e-01
6.042000055313110352e-01 6.044373512268066406e-01
8.403030037879943848e-01 8.441950678825378418e-01
7.609680294990539551e-01 7.603592276573181152e-01
7.641980051994323730e-01 7.631195783615112305e-01
9.566410183906555176e-01 9.492162466049194336e-01
6.692339777946472168e-01 6.682915091514587402e-01
5.995020270347595215e-01 5.994116067886352539e-01
8.121550083160400391e-01 8.113123178482055664e-01
6.957579851150512695e-01 6.961524486541748047e-01
9.093769788742065430e-01 9.055256247520446777e-01
8.344720005989074707e-01 8.306792974472045898e-01
5.451610088348388672e-01 5.480051040649414062e-01
8.229299783706665039e-01 8.160920143127441406e-01
6.898229718208312988e-01 6.902123689651489258e-01
7.764009833335876465e-01 7.800115942955017090e-01
8.261830210685729980e-01 8.264412879943847656e-01
8.348199725151062012e-01 8.337716460227966309e-01
8.030530214309692383e-01 8.013215661048889160e-01
6.412929892539978027e-01 6.413480043411254883e-01
5.977010130882263184e-01 5.992475152015686035e-01
7.532640099525451660e-01 7.494037747383117676e-01
7.034329771995544434e-01 7.028633952140808105e-01
7.896530032157897949e-01 7.900444269180297852e-01
8.112170100212097168e-01 8.105503916740417480e-01
5.477470159530639648e-01 5.487909317016601562e-01
8.979560136795043945e-01 8.949264287948608398e-01
8.346740007400512695e-01 8.316692709922790527e-01
8.876489996910095215e-01 8.850255012512207031e-01
8.217009902000427246e-01 8.197755217552185059e-01
7.358019948005676270e-01 7.350985407829284668e-01
6.422830224037170410e-01 6.425393819808959961e-01
1.007907032966613770e+00 1.006982207298278809e+00
8.184710144996643066e-01 8.171296119689941406e-01
8.130099773406982422e-01 8.106511235237121582e-01
7.764409780502319336e-01 7.749409079551696777e-01
5.202339887619018555e-01 5.217055082321166992e-01
9.645619988441467285e-01 9.638188481330871582e-01
8.975620269775390625e-01 8.996176123619079590e-01
8.675789833068847656e-01 8.645541667938232422e-01
6.430919766426086426e-01 6.446710228919982910e-01
8.398810029029846191e-01 8.376464843750000000e-01
9.051269888877868652e-01 8.977965712547302246e-01
8.454160094261169434e-01 8.507793545722961426e-01
7.971619963645935059e-01 7.994421124458312988e-01
7.530500292778015137e-01 7.553957104682922363e-01
7.939919829368591309e-01 7.886170744895935059e-01
5.782219767570495605e-01 5.800526738166809082e-01
5.752220153808593750e-01 5.774090290069580078e-01
8.576290011405944824e-01 8.552149534225463867e-01
7.517079710960388184e-01 7.528776526451110840e-01
8.704630136489868164e-01 8.687311410903930664e-01
6.718760132789611816e-01 6.713382601737976074e-01
5.533429980278015137e-01 5.552760958671569824e-01
7.846900224685668945e-01 7.870907187461853027e-01
7.490810155868530273e-01 7.466998696327209473e-01
8.100249767303466797e-01 8.095197677612304688e-01
8.393380045890808105e-01 8.388929367065429688e-01
7.585279941558837891e-01 7.571033835411071777e-01
8.171579837799072266e-01 8.096163868904113770e-01
8.596349954605102539e-01 8.564080595970153809e-01
7.124059796333312988e-01 7.123150229454040527e-01
8.738549947738647461e-01 8.749186992645263672e-01
7.080579996109008789e-01 7.083821296691894531e-01
8.760820031166076660e-01 8.696985244750976562e-01
6.144549846649169922e-01 6.158149242401123047e-01
8.649560213088989258e-01 8.628704547882080078e-01
9.352279901504516602e-01 9.298532009124755859e-01
9.334599971771240234e-01 9.328117966651916504e-01
4.959419965744018555e-01 4.968672394752502441e-01
8.294500112533569336e-01 8.299490213394165039e-01
8.890389800071716309e-01 8.882315158843994141e-01
6.882939934730529785e-01 6.899569034576416016e-01
7.364709973335266113e-01 7.355170249938964844e-01
1.035595059394836426e+00 1.029712677001953125e+00
7.035959959030151367e-01 7.034581303596496582e-01
6.465049982070922852e-01 6.471254825592041016e-01
5.475040078163146973e-01 5.489357113838195801e-01
8.347560167312622070e-01 8.346899151802062988e-01
7.185299992561340332e-01 7.238922715187072754e-01
7.674360275268554688e-01 7.686207294464111328e-01
6.908929944038391113e-01 6.870379447937011719e-01
7.886210083961486816e-01 7.892106771469116211e-01
5.699279904365539551e-01 5.710724592208862305e-01
7.757099866867065430e-01 7.753087878227233887e-01
6.693930029869079590e-01 6.700910329818725586e-01
7.438060045242309570e-01 7.472545504570007324e-01
7.954810261726379395e-01 7.946439385414123535e-01
8.121860027313232422e-01 8.102685809135437012e-01
5.457130074501037598e-01 5.456300377845764160e-01
7.756170034408569336e-01 7.795891761779785156e-01
8.408100008964538574e-01 8.414946794509887695e-01
7.579500079154968262e-01 7.570257186889648438e-01
7.654309868812561035e-01 7.644790410995483398e-01
8.406050205230712891e-01 8.368631005287170410e-01
9.020090103149414062e-01 9.025697708129882812e-01
8.624029755592346191e-01 8.596498370170593262e-01
8.106420040130615234e-01 8.102250695228576660e-01
5.476760268211364746e-01 5.490812659263610840e-01
7.224919795989990234e-01 7.218424081802368164e-01
5.405150055885314941e-01 5.428283810615539551e-01
8.572490215301513672e-01 8.568205833435058594e-01
8.912100195884704590e-01 8.899909853935241699e-01
6.053339838981628418e-01 6.063846349716186523e-01
7.031649947166442871e-01 7.039003372192382812e-01
6.637859940528869629e-01 6.670295596122741699e-01
9.171800017356872559e-01 9.141824245452880859e-01
9.399840235710144043e-01 9.376597404479980469e-01
8.499349951744079590e-01 8.434741497039794922e-01
8.135949969291687012e-01 8.123422861099243164e-01
8.654180169105529785e-01 8.611174225807189941e-01
8.177570104598999023e-01 8.182818889617919922e-01
5.230579972267150879e-01 5.247900485992431641e-01
8.042690157890319824e-01 8.126453757286071777e-01
7.247480154037475586e-01 7.250020503997802734e-01
8.303369879722595215e-01 8.266643285751342773e-01
8.189219832420349121e-01 8.185952901840209961e-01
9.027479887008666992e-01 8.989411592483520508e-01
8.619179725646972656e-01 8.603781461715698242e-01
6.862800121307373047e-01 6.856758594512939453e-01
8.784559965133666992e-01 8.730012178421020508e-01
8.184239864349365234e-01 8.161370158195495605e-01
6.211860179901123047e-01 6.228325963020324707e-01
8.024479746818542480e-01 7.994546294212341309e-01
7.347790002822875977e-01 7.361059784889221191e-01
6.764529943466186523e-01 6.747148036956787109e-01
5.755450129508972168e-01 5.771617889404296875e-01
6.049990057945251465e-01 6.056783199310302734e-01
6.868100166320800781e-01 6.875447630882263184e-01
7.372909784317016602e-01 7.367671728134155273e-01
7.950670123100280762e-01 7.953171133995056152e-01
8.261020183563232422e-01 8.244433403015136719e-01
8.305439949035644531e-01 8.287107944488525391e-01
8.452590107917785645e-01 8.381914496421813965e-01
7.642809748649597168e-01 7.641070485115051270e-01
8.863440155982971191e-01 8.835502862930297852e-01
7.842699885368347168e-01 7.821556925773620605e-01
7.676349878311157227e-01 7.648032307624816895e-01
6.426960229873657227e-01 6.435586214065551758e-01
7.155680060386657715e-01 7.127063870429992676e-01
6.782249808311462402e-01 6.770915985107421875e-01
8.912529945373535156e-01 8.926191329956054688e-01
7.886450290679931641e-01 7.892612814903259277e-01
8.548619747161865234e-01 8.560124635696411133e-01
9.537370204925537109e-01 9.490561485290527344e-01
1.059640049934387207e+00 1.055842280387878418e+00
7.338140010833740234e-01 7.340762615203857422e-01
8.831070065498352051e-01 8.822455406188964844e-01
8.005520105361938477e-01 8.035205006599426270e-01
8.295230269432067871e-01 8.280068039894104004e-01
8.699880242347717285e-01 8.659844994544982910e-01
8.671219944953918457e-01 8.655421733856201172e-01
5.698559880256652832e-01 5.712100267410278320e-01
6.738110184669494629e-01 6.725016832351684570e-01
8.199920058250427246e-01 8.207793235778808594e-01
7.285490036010742188e-01 7.286221385002136230e-01
7.091559767723083496e-01 7.091215252876281738e-01
8.106039762496948242e-01 8.117725849151611328e-01
8.365190029144287109e-01 8.339302539825439453e-01
5.233610272407531738e-01 5.244662761688232422e-01
7.994189858436584473e-01 7.958895564079284668e-01
8.250340223312377930e-01 8.225605487823486328e-01
9.340590238571166992e-01 9.300233125686645508e-01
8.728669881820678711e-01 8.703666329383850098e-01
6.064239740371704102e-01 6.067674756050109863e-01
5.196980237960815430e-01 5.207088589668273926e-01
8.192530274391174316e-01 8.182498216629028320e-01
8.307909965515136719e-01 8.304720520973205566e-01
8.079550266265869141e-01 8.050339221954345703e-01
6.791819930076599121e-01 6.782151460647583008e-01
9.374790191650390625e-01 9.349046349525451660e-01
7.131180167198181152e-01 7.116684913635253906e-01
5.964779853820800781e-01 5.963850617408752441e-01
8.039609789848327637e-01 8.012066483497619629e-01
7.216740250587463379e-01 7.206607460975646973e-01
6.897900104522705078e-01 6.923006772994995117e-01
8.986409902572631836e-01 8.943960666656494141e-01
6.615200042724609375e-01 6.627162694931030273e-01
8.635410070419311523e-01 8.630803227424621582e-01
7.703059911727905273e-01 7.677665948867797852e-01
7.853509783744812012e-01 7.847607731819152832e-01
5.467529892921447754e-01 5.489964485168457031e-01
5.683100223541259766e-01 5.699863433837890625e-01
7.862409949302673340e-01 7.841603755950927734e-01
8.331540226936340332e-01 8.345496654510498047e-01
8.761590123176574707e-01 8.745393753051757812e-01
8.508570194244384766e-01 8.531454205513000488e-01
7.888960242271423340e-01 7.858763337135314941e-01
7.035520076751708984e-01 7.028272747993469238e-01
5.660610198974609375e-01 5.664148926734924316e-01
8.649960160255432129e-01 8.644804954528808594e-01
8.114399909973144531e-01 8.096613883972167969e-01
8.136510252952575684e-01 8.116952180862426758e-01
6.317009925842285156e-01 6.321722269058227539e-01
5.206390023231506348e-01 5.200396776199340820e-01
5.476970076560974121e-01 5.489487648010253906e-01
9.228739738464355469e-01 9.160104990005493164e-01
8.573390245437622070e-01 8.615016341209411621e-01
7.999349832534790039e-01 7.906532287597656250e-01
8.305259943008422852e-01 8.298006057739257812e-01
5.207039713859558105e-01 5.225933790206909180e-01
7.625889778137207031e-01 7.524930238723754883e-01
5.341659784317016602e-01 5.348691344261169434e-01
8.152340054512023926e-01 8.133350014686584473e-01
9.324370026588439941e-01 9.284163713455200195e-01
7.871149778366088867e-01 7.844022512435913086e-01
8.934019804000854492e-01 8.951342105865478516e-01
7.329940199851989746e-01 7.329344153404235840e-01
8.096830248832702637e-01 8.089315295219421387e-01
6.853590011596679688e-01 6.844786405563354492e-01
8.052700161933898926e-01 8.069043755531311035e-01
8.012999892234802246e-01 8.046518564224243164e-01
6.195470094680786133e-01 6.401750445365905762e-01
1.030668020248413086e+00 1.029402017593383789e+00
8.557170033454895020e-01 8.527112007141113281e-01
5.948619842529296875e-01 5.943304300308227539e-01
8.294540047645568848e-01 8.269959688186645508e-01
6.054279804229736328e-01 6.068642139434814453e-01
5.407599806785583496e-01 5.424178838729858398e-01
9.017890095710754395e-01 8.984010219573974609e-01
9.316359758377075195e-01 9.275845289230346680e-01
8.367630243301391602e-01 8.346977233886718750e-01
8.139529824256896973e-01 8.170292973518371582e-01
8.713330030441284180e-01 8.671576976776123047e-01
7.829599976539611816e-01 7.839012145996093750e-01
7.456880211830139160e-01 7.449036836624145508e-01
6.272199749946594238e-01 6.271536350250244141e-01
8.496159911155700684e-01 8.458409309387207031e-01
9.096649885177612305e-01 9.047856330871582031e-01
9.981510043144226074e-01 9.948410987854003906e-01
8.763070106506347656e-01 8.743987083435058594e-01
6.393280029296875000e-01 6.400824785232543945e-01
6.047639846801757812e-01 6.051217317581176758e-01
7.594180107116699219e-01 7.589576244354248047e-01
8.268089890480041504e-01 8.261992931365966797e-01
7.286570072174072266e-01 7.280662655830383301e-01
8.177589774131774902e-01 8.198270797729492188e-01
7.139469981193542480e-01 7.136201262474060059e-01
4.961090087890625000e-01 4.966850876808166504e-01
8.362079858779907227e-01 8.375805020332336426e-01
8.493970036506652832e-01 8.460966348648071289e-01
7.968559861183166504e-01 7.943899035453796387e-01
6.146169900894165039e-01 6.160439848899841309e-01
7.564780116081237793e-01 7.605828642845153809e-01
5.694609880447387695e-01 5.699986815452575684e-01
7.483729720115661621e-01 7.501642107963562012e-01
9.089499711990356445e-01 9.058678150177001953e-01
8.371490240097045898e-01 8.368082046508789062e-01
4.959959983825683594e-01 4.970726966857910156e-01
7.617959976196289062e-01 7.567307353019714355e-01
6.203479766845703125e-01 6.221305131912231445e-01
7.896760106086730957e-01 7.959551811218261719e-01
8.080919981002807617e-01 8.023161888122558594e-01
5.207989811897277832e-01 5.227859020233154297e-01
5.481809973716735840e-01 5.490823388099670410e-01
8.000069856643676758e-01 7.993268966674804688e-01
5.463550090789794922e-01 5.486689805984497070e-01
8.159229755401611328e-01 8.162749409675598145e-01
6.349390149116516113e-01 6.363962292671203613e-01
8.810970187187194824e-01 8.771547079086303711e-01
7.405660152435302734e-01 7.389996051788330078e-01
7.139869928359985352e-01 7.134425640106201172e-01
8.934559822082519531e-01 8.910618424415588379e-01
8.433570265769958496e-01 8.491314649581909180e-01
7.315449714660644531e-01 7.302780151367187500e-01
5.767620205879211426e-01 5.782833099365234375e-01
7.114580273628234863e-01 7.103806734085083008e-01
7.536579966545104980e-01 7.551565766334533691e-01
8.632220029830932617e-01 8.583473563194274902e-01
8.200860023498535156e-01 8.185638189315795898e-01
9.041119813919067383e-01 9.003449082374572754e-01
8.383949995040893555e-01 8.362553715705871582e-01
8.509749770164489746e-01 8.483344912528991699e-01
6.624680161476135254e-01 6.616168618202209473e-01
6.131830215454101562e-01 6.135022640228271484e-01
9.084209799766540527e-01 9.062085747718811035e-01
8.390240073204040527e-01 8.380005359649658203e-01
7.433120012283325195e-01 7.433596253395080566e-01
9.171580076217651367e-01 9.132812619209289551e-01
8.106539845466613770e-01 8.084124922752380371e-01
8.211240172386169434e-01 8.204194307327270508e-01
8.624680042266845703e-01 8.606860637664794922e-01
6.349750161170959473e-01 6.358609795570373535e-01
8.805760145187377930e-01 8.767417669296264648e-01
8.102309703826904297e-01 8.100084066390991211e-01
6.245020031929016113e-01 6.246315240859985352e-01
7.937150001525878906e-01 7.947527766227722168e-01
7.189199924468994141e-01 7.182132005691528320e-01
6.143440008163452148e-01 6.141628026962280273e-01
7.720050215721130371e-01 7.710235118865966797e-01
7.924939990043640137e-01 7.924882173538208008e-01
7.739490270614624023e-01 7.730367779731750488e-01
7.505559921264648438e-01 7.495408058166503906e-01
6.433799862861633301e-01 6.448498368263244629e-01
7.918549776077270508e-01 7.894228696823120117e-01
6.105200052261352539e-01 6.110695600509643555e-01
8.655560016632080078e-01 8.602026700973510742e-01
6.282839775085449219e-01 6.292756795883178711e-01
7.806349992752075195e-01 7.855820655822753906e-01
6.478589773178100586e-01 6.494287848472595215e-01
9.188159704208374023e-01 9.160651564598083496e-01
8.594970107078552246e-01 8.561528921127319336e-01
6.345430016517639160e-01 6.356146335601806641e-01
8.592410087585449219e-01 8.598260283470153809e-01
5.781189799308776855e-01 5.793526172637939453e-01
9.292290210723876953e-01 9.289926886558532715e-01
8.062710165977478027e-01 8.058263063430786133e-01
7.233499884605407715e-01 7.250306606292724609e-01
1.027670979499816895e+00 1.022025346755981445e+00
9.530519843101501465e-01 9.476177096366882324e-01
8.315529823303222656e-01 8.291788101196289062e-01
8.254529833793640137e-01 8.264282941818237305e-01
8.990169763565063477e-01 8.972644805908203125e-01
8.514609932899475098e-01 8.461952805519104004e-01
7.485200166702270508e-01 7.430129647254943848e-01
8.983799815177917480e-01 8.958752751350402832e-01
9.115260243415832520e-01 9.084261655807495117e-01
8.356890082359313965e-01 8.329495191574096680e-01
5.749869942665100098e-01 5.765264034271240234e-01
9.097819924354553223e-01 9.038897752761840820e-01
8.282909989356994629e-01 8.267896175384521484e-01
8.166890144348144531e-01 8.183808326721191406e-01
8.795509934425354004e-01 8.761510252952575684e-01
7.838360071182250977e-01 7.835738062858581543e-01
8.182169795036315918e-01 8.124171495437622070e-01
6.417490243911743164e-01 6.415379047393798828e-01
7.506970167160034180e-01 7.501650452613830566e-01
6.000319719314575195e-01 6.017225980758666992e-01
7.180309891700744629e-01 7.171639204025268555e-01
8.467500209808349609e-01 8.446359634399414062e-01
7.782679796218872070e-01 7.764649987220764160e-01
7.587749958038330078e-01 7.547239065170288086e-01
8.824629783630371094e-01 8.803728222846984863e-01
5.567160248756408691e-01 5.576996803283691406e-01
9.483839869499206543e-01 9.459282755851745605e-01
9.421390295028686523e-01 9.413058757781982422e-01
5.693579912185668945e-01 5.710128545761108398e-01
9.631689786911010742e-01 9.619547724723815918e-01
7.938370108604431152e-01 7.941755652427673340e-01
7.198259830474853516e-01 7.205402851104736328e-01
