FEM	ANN
7.012879848480224609e-01 7.002544999122619629e-01
8.768510222434997559e-01 8.770657777786254883e-01
8.277720212936401367e-01 8.297253251075744629e-01
7.955129742622375488e-01 7.946581244468688965e-01
7.840089797973632812e-01 7.852455377578735352e-01
8.664609789848327637e-01 8.668259382247924805e-01
7.851250171661376953e-01 7.839199304580688477e-01
1.022685050964355469e+00 1.025635123252868652e+00
7.883009910583496094e-01 7.902118563652038574e-01
7.648680210113525391e-01 7.623751163482666016e-01
5.478619933128356934e-01 5.446401834487915039e-01
5.999910235404968262e-01 5.955350995063781738e-01
8.805519938468933105e-01 8.861489295959472656e-01
5.689049959182739258e-01 5.668370723724365234e-01
9.228500127792358398e-01 9.167256355285644531e-01
8.705779910087585449e-01 8.755100369453430176e-01
5.830690264701843262e-01 5.752669572830200195e-01
6.077929735183715820e-01 6.009627580642700195e-01
7.984930276870727539e-01 8.053240776062011719e-01
5.202109813690185547e-01 5.183889269828796387e-01
8.676630258560180664e-01 8.697822690010070801e-01
8.262450098991394043e-01 8.255125880241394043e-01
9.326230287551879883e-01 9.335550069808959961e-01
8.553190231323242188e-01 8.530806899070739746e-01
7.098940014839172363e-01 7.069298028945922852e-01
7.415900230407714844e-01 7.442070841789245605e-01
7.669649720191955566e-01 7.657184004783630371e-01
6.015040278434753418e-01 5.972625017166137695e-01
8.477389812469482422e-01 8.476755023002624512e-01
8.021640181541442871e-01 8.052448630332946777e-01
5.343989729881286621e-01 5.323061943054199219e-01
7.542740106582641602e-01 7.517575025558471680e-01
8.857510089874267578e-01 8.865748643875122070e-01
8.410969972610473633e-01 8.356351852416992188e-01
8.150860071182250977e-01 8.109242320060729980e-01
6.157360076904296875e-01 6.080512404441833496e-01
9.496639966964721680e-01 9.517045021057128906e-01
7.825959920883178711e-01 7.893602252006530762e-01
8.613250255584716797e-01 8.608567118644714355e-01
8.730130195617675781e-01 8.759256005287170410e-01
8.334249854087829590e-01 8.273341059684753418e-01
5.794450044631958008e-01 5.736135244369506836e-01
8.263890147209167480e-01 8.261961340904235840e-01
8.472049832344055176e-01 8.484260439872741699e-01
9.967929720878601074e-01 9.990295171737670898e-01
6.152790188789367676e-01 6.087986826896667480e-01
7.793059945106506348e-01 7.816746234893798828e-01
8.747259974479675293e-01 8.751419782638549805e-01
5.730260014533996582e-01 5.686216354370117188e-01
8.925799727439880371e-01 8.906645774841308594e-01
7.807930111885070801e-01 7.820797562599182129e-01
7.942929863929748535e-01 7.935467362403869629e-01
8.337529897689819336e-01 8.360335230827331543e-01
5.785610079765319824e-01 5.735456943511962891e-01
6.765300035476684570e-01 6.730188131332397461e-01
8.899130225181579590e-01 8.842276334762573242e-01
8.481240272521972656e-01 8.499801754951477051e-01
8.116559982299804688e-01 8.141721487045288086e-01
8.471689820289611816e-01 8.535224795341491699e-01
9.211760163307189941e-01 9.229711890220642090e-01
8.164590001106262207e-01 8.161972165107727051e-01
8.309059739112854004e-01 8.349009156227111816e-01
8.070430159568786621e-01 8.053288459777832031e-01
8.114680051803588867e-01 8.151215314865112305e-01
5.389660000801086426e-01 5.346565246582031250e-01
7.853860259056091309e-01 7.856214046478271484e-01
7.688469886779785156e-01 7.658782005310058594e-01
9.467470049858093262e-01 9.497349858283996582e-01
8.814970254898071289e-01 8.796921968460083008e-01
8.593639731407165527e-01 8.608355522155761719e-01
9.828559756278991699e-01 9.838095307350158691e-01
7.923480272293090820e-01 7.938868999481201172e-01
8.291659951210021973e-01 8.253504037857055664e-01
1.069988965988159180e+00 1.062647938728332520e+00
7.729259729385375977e-01 7.744754552841186523e-01
8.492580056190490723e-01 8.385313153266906738e-01
8.079130053520202637e-01 8.098635673522949219e-01
6.925179958343505859e-01 6.864333152770996094e-01
8.453410267829895020e-01 8.474711179733276367e-01
8.618400096893310547e-01 8.613741993904113770e-01
8.477910161018371582e-01 8.503459692001342773e-01
8.873569965362548828e-01 8.884258866310119629e-01
9.596160054206848145e-01 9.532139897346496582e-01
9.358860254287719727e-01 9.350829124450683594e-01
8.555470108985900879e-01 8.602463603019714355e-01
6.594960093498229980e-01 6.537988781929016113e-01
8.385360240936279297e-01 8.390252590179443359e-01
6.856549978256225586e-01 6.793733239173889160e-01
8.827660083770751953e-01 8.794713020324707031e-01
5.352230072021484375e-01 5.324118137359619141e-01
8.783349990844726562e-01 8.771229386329650879e-01
8.629180192947387695e-01 8.652315139770507812e-01
8.786590099334716797e-01 8.849442005157470703e-01
7.830160260200500488e-01 7.816934585571289062e-01
8.221200108528137207e-01 8.266826272010803223e-01
7.853490114212036133e-01 7.877928018569946289e-01
7.362040281295776367e-01 7.351735830307006836e-01
7.119579911231994629e-01 7.128925919532775879e-01
6.424040198326110840e-01 6.400766968727111816e-01
7.035520076751708984e-01 7.035260796546936035e-01
5.692930221557617188e-01 5.637438297271728516e-01
8.909869790077209473e-01 8.944290876388549805e-01
7.595130205154418945e-01 7.610362768173217773e-01
9.243990182876586914e-01 9.299325942993164062e-01
9.165760278701782227e-01 9.102393388748168945e-01
5.452889800071716309e-01 5.429832935333251953e-01
7.909060120582580566e-01 7.912570834159851074e-01
8.583980202674865723e-01 8.582744598388671875e-01
8.360220193862915039e-01 8.399131894111633301e-01
8.840690255165100098e-01 8.810777068138122559e-01
5.420320034027099609e-01 5.384260416030883789e-01
8.492479920387268066e-01 8.553373813629150391e-01
7.737770080566406250e-01 7.698550224304199219e-01
7.504469752311706543e-01 7.497845888137817383e-01
8.059430122375488281e-01 8.063971400260925293e-01
6.002230048179626465e-01 5.963684320449829102e-01
8.423029780387878418e-01 8.453752398490905762e-01
6.382709741592407227e-01 6.325442790985107422e-01
8.346890211105346680e-01 8.317917585372924805e-01
7.002480030059814453e-01 6.946256160736083984e-01
7.631239891052246094e-01 7.681620717048645020e-01
5.648030042648315430e-01 5.600318312644958496e-01
9.041399955749511719e-01 9.018472433090209961e-01
5.774130225181579590e-01 5.722195506095886230e-01
7.853429913520812988e-01 7.882608175277709961e-01
6.068390011787414551e-01 5.994808673858642578e-01
7.532389760017395020e-01 7.534369826316833496e-01
8.171859979629516602e-01 8.123404383659362793e-01
7.932680249214172363e-01 7.966279983520507812e-01
7.844399809837341309e-01 7.873750329017639160e-01
7.614650130271911621e-01 7.639632225036621094e-01
8.742759823799133301e-01 8.723393678665161133e-01
6.751469969749450684e-01 6.695144176483154297e-01
7.893059849739074707e-01 7.919452190399169922e-01
7.637079954147338867e-01 7.680196166038513184e-01
8.123499751091003418e-01 8.155074119567871094e-01
6.495509743690490723e-01 6.426346302032470703e-01
7.268890142440795898e-01 7.211867570877075195e-01
5.783349871635437012e-01 5.735247135162353516e-01
9.120960235595703125e-01 9.205914735794067383e-01
7.097179889678955078e-01 7.060206532478332520e-01
7.939519882202148438e-01 7.917490601539611816e-01
8.352100253105163574e-01 8.374750018119812012e-01
6.315630078315734863e-01 6.265069246292114258e-01
8.622390031814575195e-01 8.651311397552490234e-01
7.829260230064392090e-01 7.918775677680969238e-01
9.804769754409790039e-01 9.810464978218078613e-01
8.412129878997802734e-01 8.436898589134216309e-01
7.954800128936767578e-01 7.861245274543762207e-01
7.948949933052062988e-01 8.003668785095214844e-01
9.320160150527954102e-01 9.323530793190002441e-01
8.361849784851074219e-01 8.305491209030151367e-01
6.319969892501831055e-01 6.242163181304931641e-01
5.364940166473388672e-01 5.338187217712402344e-01
8.471590280532836914e-01 8.449006080627441406e-01
7.636079788208007812e-01 7.620931863784790039e-01
9.478139877319335938e-01 9.476786851882934570e-01
7.911480069160461426e-01 7.909623980522155762e-01
7.857300043106079102e-01 7.888991832733154297e-01
5.229290127754211426e-01 5.193940997123718262e-01
8.111810088157653809e-01 8.149548768997192383e-01
4.958130121231079102e-01 4.950242042541503906e-01
8.394510149955749512e-01 8.444288969039916992e-01
8.068209886550903320e-01 8.066059947013854980e-01
7.996569871902465820e-01 8.025537133216857910e-01
9.732220172882080078e-01 9.785727262496948242e-01
7.883949875831604004e-01 7.936739921569824219e-01
9.820010066032409668e-01 9.871160387992858887e-01
8.601300120353698730e-01 8.644062280654907227e-01
7.682369947433471680e-01 7.685714364051818848e-01
5.209360122680664062e-01 5.186187028884887695e-01
7.778609991073608398e-01 7.778332233428955078e-01
9.423850178718566895e-01 9.457228183746337891e-01
7.964040040969848633e-01 7.979508042335510254e-01
8.371719717979431152e-01 8.402533531188964844e-01
8.610180020332336426e-01 8.629729151725769043e-01
7.133780121803283691e-01 7.158087491989135742e-01
7.398800253868103027e-01 7.420062422752380371e-01
8.381779789924621582e-01 8.363943696022033691e-01
7.856889963150024414e-01 7.815474867820739746e-01
8.109850287437438965e-01 8.077057003974914551e-01
7.932090163230895996e-01 7.955157160758972168e-01
7.919719815254211426e-01 7.918100357055664062e-01
8.454759716987609863e-01 8.507434129714965820e-01
7.730240225791931152e-01 7.727632522583007812e-01
5.753840208053588867e-01 5.706772804260253906e-01
7.278320193290710449e-01 7.248176336288452148e-01
8.290690183639526367e-01 8.325273394584655762e-01
8.763470053672790527e-01 8.729395866394042969e-01
7.997260093688964844e-01 7.955254316329956055e-01
8.598600029945373535e-01 8.545717000961303711e-01
9.366009831428527832e-01 9.362461566925048828e-01
7.026519775390625000e-01 6.935298442840576172e-01
8.670690059661865234e-01 8.636903762817382812e-01
8.253660202026367188e-01 8.268343806266784668e-01
8.815500140190124512e-01 8.838670849800109863e-01
8.843749761581420898e-01 8.857609629631042480e-01
8.272590041160583496e-01 8.268070816993713379e-01
9.306929707527160645e-01 9.321021437644958496e-01
5.234500169754028320e-01 5.207977294921875000e-01
6.016849875450134277e-01 5.947697162628173828e-01
9.247480034828186035e-01 9.293704628944396973e-01
7.746440172195434570e-01 7.763299942016601562e-01
8.177809715270996094e-01 8.207899332046508789e-01
6.961770057678222656e-01 6.914380788803100586e-01
8.355919718742370605e-01 8.393011689186096191e-01
9.600719809532165527e-01 9.634591937065124512e-01
6.969540119171142578e-01 6.926461458206176758e-01
8.547549843788146973e-01 8.546683788299560547e-01
6.911820173263549805e-01 6.852374672889709473e-01
9.139670133590698242e-01 9.186610579490661621e-01
9.050269722938537598e-01 9.074928760528564453e-01
8.259649872779846191e-01 8.251661658287048340e-01
5.342919826507568359e-01 5.311195254325866699e-01
7.646710276603698730e-01 7.702273130416870117e-01
6.515370011329650879e-01 6.445924043655395508e-01
8.858789801597595215e-01 8.860865831375122070e-01
8.714879751205444336e-01 8.733365535736083984e-01
8.843209743499755859e-01 8.970924019813537598e-01
7.555350065231323242e-01 7.527055144309997559e-01
1.029593944549560547e+00 1.030226111412048340e+00
1.020735025405883789e+00 1.021301269531250000e+00
8.311769962310791016e-01 8.323076367378234863e-01
4.957830011844635010e-01 4.938285350799560547e-01
8.707270026206970215e-01 8.703553676605224609e-01
5.672739744186401367e-01 5.624721050262451172e-01
8.401160240173339844e-01 8.421896100044250488e-01
8.041449785232543945e-01 8.058352470397949219e-01
8.603680133819580078e-01 8.594321012496948242e-01
8.044649958610534668e-01 8.029115796089172363e-01
5.695779919624328613e-01 5.659723281860351562e-01
8.196049928665161133e-01 8.273699283599853516e-01
7.993400096893310547e-01 7.947805523872375488e-01
7.856019735336303711e-01 7.881625890731811523e-01
5.161579847335815430e-01 5.107520222663879395e-01
7.814909815788269043e-01 7.826787233352661133e-01
7.539680004119873047e-01 7.590427398681640625e-01
8.516870141029357910e-01 8.566750884056091309e-01
8.616200089454650879e-01 8.651214838027954102e-01
6.688519716262817383e-01 6.624772548675537109e-01
8.722069859504699707e-01 8.789770603179931641e-01
8.028560280799865723e-01 8.062045574188232422e-01
8.050130009651184082e-01 8.070626258850097656e-01
7.950890064239501953e-01 7.971889376640319824e-01
8.310229778289794922e-01 8.337404131889343262e-01
6.730499863624572754e-01 6.662430167198181152e-01
5.418109893798828125e-01 5.370172262191772461e-01
8.383409976959228516e-01 8.359100222587585449e-01
7.297700047492980957e-01 7.293798327445983887e-01
7.775059938430786133e-01 7.767022252082824707e-01
7.507969737052917480e-01 7.478464245796203613e-01
7.532529830932617188e-01 7.544165849685668945e-01
9.448289871215820312e-01 9.450743794441223145e-01
8.159940242767333984e-01 8.166202306747436523e-01
8.374559879302978516e-01 8.425354957580566406e-01
4.954189956188201904e-01 4.940840899944305420e-01
6.550019979476928711e-01 6.511751413345336914e-01
8.704050183296203613e-01 8.692444562911987305e-01
6.669539809226989746e-01 6.589565277099609375e-01
8.488860130310058594e-01 8.542150259017944336e-01
5.447540283203125000e-01 5.426679849624633789e-01
8.424339890480041504e-01 8.395393490791320801e-01
8.560000061988830566e-01 8.574250936508178711e-01
6.065599918365478516e-01 6.000370979309082031e-01
8.355969786643981934e-01 8.443477153778076172e-01
9.593229889869689941e-01 9.581669569015502930e-01
8.697000145912170410e-01 8.730061650276184082e-01
6.915659904479980469e-01 6.867140531539916992e-01
8.178939819335937500e-01 8.222083449363708496e-01
8.932890295982360840e-01 8.945431113243103027e-01
8.500440120697021484e-01 8.503401875495910645e-01
8.561249971389770508e-01 8.558651208877563477e-01
8.440210223197937012e-01 8.465684056282043457e-01
7.810909748077392578e-01 7.769754528999328613e-01
7.775859832763671875e-01 7.780535221099853516e-01
8.844450116157531738e-01 8.858396410942077637e-01
8.380789756774902344e-01 8.383001089096069336e-01
8.270040154457092285e-01 8.321513533592224121e-01
7.647650241851806641e-01 7.639280557632446289e-01
8.112589716911315918e-01 8.127286434173583984e-01
8.139110207557678223e-01 8.141515254974365234e-01
8.217369914054870605e-01 8.203446269035339355e-01
7.354940176010131836e-01 7.367368340492248535e-01
6.444619894027709961e-01 6.388256549835205078e-01
7.525169849395751953e-01 7.504701614379882812e-01
7.240290045738220215e-01 7.259233593940734863e-01
1.017058968544006348e+00 1.019685029983520508e+00
7.452229857444763184e-01 7.502255439758300781e-01
9.685080051422119141e-01 9.745252132415771484e-01
5.603520274162292480e-01 5.570098757743835449e-01
7.406089901924133301e-01 7.399495840072631836e-01
8.884440064430236816e-01 8.920040726661682129e-01
7.441819906234741211e-01 7.440516948699951172e-01
7.768999934196472168e-01 7.803523540496826172e-01
8.729940056800842285e-01 8.789864182472229004e-01
9.603070020675659180e-01 9.581624865531921387e-01
5.373929738998413086e-01 5.352948904037475586e-01
8.056499958038330078e-01 8.115363717079162598e-01
8.425210118293762207e-01 8.444820046424865723e-01
9.000849723815917969e-01 9.012798070907592773e-01
9.762489795684814453e-01 9.742783308029174805e-01
8.191009759902954102e-01 8.189579248428344727e-01
7.435920238494873047e-01 7.465038299560546875e-01
5.701010227203369141e-01 5.657795071601867676e-01
8.208100199699401855e-01 8.224577307701110840e-01
7.282400131225585938e-01 7.286685705184936523e-01
8.013619780540466309e-01 8.061437606811523438e-01
9.402390122413635254e-01 9.432352781295776367e-01
5.350670218467712402e-01 5.318606495857238770e-01
7.654060125350952148e-01 7.632814049720764160e-01
6.390550136566162109e-01 6.333581209182739258e-01
9.007390141487121582e-01 8.988016843795776367e-01
8.189970254898071289e-01 8.191157579421997070e-01
8.309800028800964355e-01 8.278570771217346191e-01
8.487570285797119141e-01 8.555733561515808105e-01
9.876220226287841797e-01 9.918248653411865234e-01
6.111590266227722168e-01 6.059308052062988281e-01
5.484629869461059570e-01 5.436832308769226074e-01
7.107149958610534668e-01 7.083709239959716797e-01
8.243830204010009766e-01 8.271058797836303711e-01
7.885469794273376465e-01 7.897449731826782227e-01
6.093720197677612305e-01 6.019757986068725586e-01
9.442589879035949707e-01 9.493280053138732910e-01
6.219909787178039551e-01 6.163897514343261719e-01
7.544950246810913086e-01 7.564448118209838867e-01
8.972449898719787598e-01 8.876761198043823242e-01
9.803360104560852051e-01 9.846733808517456055e-01
8.667259812355041504e-01 8.639600276947021484e-01
5.568580031394958496e-01 5.527613162994384766e-01
7.668430209159851074e-01 7.697384357452392578e-01
8.277040123939514160e-01 8.292232751846313477e-01
8.235650062561035156e-01 8.204001188278198242e-01
8.458819985389709473e-01 8.548828363418579102e-01
5.477319955825805664e-01 5.452566742897033691e-01
7.128069996833801270e-01 7.123198509216308594e-01
8.570299744606018066e-01 8.572407364845275879e-01
8.366659879684448242e-01 8.405221104621887207e-01
5.794969797134399414e-01 5.740782022476196289e-01
8.814849853515625000e-01 8.852820396423339844e-01
9.608600139617919922e-01 9.639457464218139648e-01
8.905370235443115234e-01 8.913532495498657227e-01
6.684319972991943359e-01 6.631354093551635742e-01
9.677019715309143066e-01 9.754774570465087891e-01
6.803110241889953613e-01 6.735994815826416016e-01
8.041480183601379395e-01 8.069010376930236816e-01
8.662840127944946289e-01 8.648290038108825684e-01
8.715270161628723145e-01 8.768963813781738281e-01
8.569610118865966797e-01 8.580102324485778809e-01
7.903839945793151855e-01 7.865160107612609863e-01
5.474089980125427246e-01 5.443340539932250977e-01
7.295079827308654785e-01 7.319333553314208984e-01
7.649869918823242188e-01 7.670854926109313965e-01
8.243589997291564941e-01 8.274740576744079590e-01
8.744980096817016602e-01 8.763226270675659180e-01
7.234299778938293457e-01 7.212687730789184570e-01
6.751869916915893555e-01 6.701655387878417969e-01
8.684700131416320801e-01 8.675059676170349121e-01
9.360229969024658203e-01 9.327295422554016113e-01
5.676550269126892090e-01 5.637745857238769531e-01
7.579920291900634766e-01 7.552993297576904297e-01
8.428249955177307129e-01 8.437084555625915527e-01
8.488699793815612793e-01 8.459141850471496582e-01
8.929589986801147461e-01 8.852132558822631836e-01
7.296910285949707031e-01 7.283875942230224609e-01
7.469840049743652344e-01 7.427998185157775879e-01
8.471649885177612305e-01 8.488875627517700195e-01
6.329569816589355469e-01 6.259962916374206543e-01
5.411549806594848633e-01 5.385031700134277344e-01
8.732619881629943848e-01 8.725347518920898438e-01
7.659320235252380371e-01 7.684612274169921875e-01
8.361399769783020020e-01 8.349428772926330566e-01
8.445429801940917969e-01 8.456984758377075195e-01
8.521230220794677734e-01 8.509460687637329102e-01
8.269730210304260254e-01 8.230007886886596680e-01
7.887669801712036133e-01 7.882906198501586914e-01
6.080200076103210449e-01 6.019603013992309570e-01
9.678890109062194824e-01 9.733043909072875977e-01
8.034949898719787598e-01 8.015990853309631348e-01
7.911049723625183105e-01 7.886705398559570312e-01
5.683959722518920898e-01 5.661737322807312012e-01
5.936970114707946777e-01 5.866156816482543945e-01
7.973269820213317871e-01 7.987599372863769531e-01
8.535670042037963867e-01 8.545643091201782227e-01
8.516529798507690430e-01 8.568865060806274414e-01
7.832909822463989258e-01 7.836778163909912109e-01
6.758030056953430176e-01 6.690803766250610352e-01
8.734650015830993652e-01 8.779747486114501953e-01
5.946609973907470703e-01 5.810112953186035156e-01
7.287430167198181152e-01 7.247412800788879395e-01
5.884150266647338867e-01 5.822956562042236328e-01
8.576809763908386230e-01 8.584334254264831543e-01
7.950760126113891602e-01 7.965885400772094727e-01
8.425329923629760742e-01 8.443426489830017090e-01
6.482279896736145020e-01 6.437911391258239746e-01
7.875609993934631348e-01 7.898409366607666016e-01
1.054841041564941406e+00 1.051972031593322754e+00
8.057929873466491699e-01 8.087943792343139648e-01
7.887830138206481934e-01 7.882808446884155273e-01
7.752550244331359863e-01 7.724562883377075195e-01
8.227239847183227539e-01 8.265461921691894531e-01
9.058319926261901855e-01 9.087706208229064941e-01
9.107980132102966309e-01 9.066591262817382812e-01
8.620920181274414062e-01 8.679897189140319824e-01
5.952090024948120117e-01 5.893440246582031250e-01
7.761700153350830078e-01 7.786678671836853027e-01
7.738959789276123047e-01 7.763816714286804199e-01
8.178690075874328613e-01 8.213923573493957520e-01
7.955809831619262695e-01 7.940198779106140137e-01
8.693379759788513184e-01 8.723754286766052246e-01
8.031200170516967773e-01 8.060361146926879883e-01
6.156319975852966309e-01 6.113193035125732422e-01
9.074119925498962402e-01 9.009294509887695312e-01
8.137429952621459961e-01 8.169646859169006348e-01
8.854550123214721680e-01 8.847731947898864746e-01
8.395969867706298828e-01 8.400770425796508789e-01
7.983059883117675781e-01 8.016490936279296875e-01
9.530509710311889648e-01 9.552367925643920898e-01
7.976340055465698242e-01 8.010624051094055176e-01
8.168280124664306641e-01 8.163132667541503906e-01
8.551260232925415039e-01 8.558969497680664062e-01
5.138099789619445801e-01 5.112764239311218262e-01
8.147709965705871582e-01 8.178006410598754883e-01
8.416100144386291504e-01 8.401782512664794922e-01
8.535419702529907227e-01 8.541325926780700684e-01
8.421959877014160156e-01 8.409950733184814453e-01
8.029770255088806152e-01 8.102461099624633789e-01
6.524029970169067383e-01 6.487859487533569336e-01
8.067089915275573730e-01 8.074384331703186035e-01
8.021249771118164062e-01 8.007610440254211426e-01
8.603870272636413574e-01 8.643409609794616699e-01
8.579540252685546875e-01 8.616694211959838867e-01
7.868019938468933105e-01 7.859936356544494629e-01
5.223900079727172852e-01 5.185671448707580566e-01
7.889680266380310059e-01 7.890507578849792480e-01
8.277429938316345215e-01 8.298065662384033203e-01
6.146969795227050781e-01 6.085150241851806641e-01
6.559339761734008789e-01 6.542574763298034668e-01
7.987110018730163574e-01 8.012538552284240723e-01
8.755789995193481445e-01 8.808617591857910156e-01
9.179589748382568359e-01 9.250588417053222656e-01
7.590659856796264648e-01 7.610918879508972168e-01
6.266260147094726562e-01 6.202128529548645020e-01
6.880819797515869141e-01 6.836328506469726562e-01
7.573530077934265137e-01 7.592468857765197754e-01
9.491329789161682129e-01 9.535026550292968750e-01
8.069149851799011230e-01 8.040840625762939453e-01
7.374389767646789551e-01 7.330948710441589355e-01
6.057900190353393555e-01 5.989199280738830566e-01
8.700990080833435059e-01 8.755820393562316895e-01
9.441810250282287598e-01 9.470530748367309570e-01
6.969670057296752930e-01 6.941190958023071289e-01
8.307560086250305176e-01 8.308141827583312988e-01
6.072760224342346191e-01 5.997442007064819336e-01
6.162160038948059082e-01 6.117005944252014160e-01
1.018267035484313965e+00 1.016317844390869141e+00
8.496879935264587402e-01 8.584517240524291992e-01
9.105299711227416992e-01 9.126482605934143066e-01
7.909370064735412598e-01 7.908934950828552246e-01
5.129219889640808105e-01 5.126674175262451172e-01
8.058099746704101562e-01 8.036468625068664551e-01
8.125749826431274414e-01 8.082453608512878418e-01
9.009550213813781738e-01 9.099950790405273438e-01
6.590570211410522461e-01 6.527506709098815918e-01
7.892410159111022949e-01 7.904357314109802246e-01
4.955540001392364502e-01 4.932078719139099121e-01
9.275940060615539551e-01 9.282708764076232910e-01
7.782379984855651855e-01 7.764452695846557617e-01
8.257480263710021973e-01 8.247571587562561035e-01
8.073170185089111328e-01 8.072264194488525391e-01
6.518689990043640137e-01 6.447517871856689453e-01
8.800410032272338867e-01 8.910350203514099121e-01
8.316910266876220703e-01 8.317950367927551270e-01
8.453999757766723633e-01 8.487841486930847168e-01
9.121230244636535645e-01 9.126356244087219238e-01
6.149179935455322266e-01 6.082974076271057129e-01
8.543289899826049805e-01 8.608043193817138672e-01
8.083559870719909668e-01 8.083436489105224609e-01
5.200240015983581543e-01 5.168490409851074219e-01
7.697769999504089355e-01 7.754328250885009766e-01
1.017609000205993652e+00 1.010852098464965820e+00
7.979789972305297852e-01 8.022727370262145996e-01
7.448419928550720215e-01 7.406674623489379883e-01
7.790790200233459473e-01 7.829927206039428711e-01
9.970329999923706055e-01 9.969262480735778809e-01
7.763299942016601562e-01 7.699846029281616211e-01
8.225380182266235352e-01 8.261703848838806152e-01
7.406119704246520996e-01 7.379859685897827148e-01
6.342890262603759766e-01 6.277176141738891602e-01
9.085590243339538574e-01 9.042296409606933594e-01
8.534770011901855469e-01 8.518416881561279297e-01
6.628069877624511719e-01 6.548420190811157227e-01
5.406969785690307617e-01 5.365300178527832031e-01
9.633839726448059082e-01 9.703146219253540039e-01
5.203390121459960938e-01 5.184596776962280273e-01
6.959220170974731445e-01 6.911325454711914062e-01
8.707939982414245605e-01 8.661777973175048828e-01
8.461880087852478027e-01 8.474157452583312988e-01
7.443510293960571289e-01 7.423018217086791992e-01
7.772330045700073242e-01 7.812973856925964355e-01
9.112420082092285156e-01 9.145976305007934570e-01
8.912889957427978516e-01 8.965396285057067871e-01
8.742300271987915039e-01 8.729721903800964355e-01
7.946289777755737305e-01 7.900115251541137695e-01
8.834210038185119629e-01 8.840572237968444824e-01
7.589259743690490723e-01 7.585394382476806641e-01
5.342860221862792969e-01 5.312416553497314453e-01
7.898719906806945801e-01 7.879121899604797363e-01
6.432579755783081055e-01 6.374149322509765625e-01
8.535500168800354004e-01 8.506178259849548340e-01
7.762680053710937500e-01 7.772550582885742188e-01
9.614750146865844727e-01 9.652541875839233398e-01
8.571749925613403320e-01 8.587040305137634277e-01
9.543700218200683594e-01 9.530858397483825684e-01
8.764809966087341309e-01 8.807612657546997070e-01
9.330329895019531250e-01 9.374161362648010254e-01
8.407289981842041016e-01 8.442305326461791992e-01
6.148930191993713379e-01 6.079162359237670898e-01
8.061479926109313965e-01 8.062713742256164551e-01
9.108300209045410156e-01 9.114461541175842285e-01
8.061599731445312500e-01 8.099213242530822754e-01
8.121200203895568848e-01 8.151736855506896973e-01
9.287919998168945312e-01 9.333925247192382812e-01
7.486220002174377441e-01 7.461217641830444336e-01
7.382249832153320312e-01 7.354268431663513184e-01
8.595820069313049316e-01 8.652783632278442383e-01
5.748540163040161133e-01 5.717570185661315918e-01
8.535460233688354492e-01 8.638262152671813965e-01
6.396020054817199707e-01 6.312561035156250000e-01
7.487609982490539551e-01 7.502964735031127930e-01
7.917839884757995605e-01 7.946159243583679199e-01
8.373829722404479980e-01 8.418515920639038086e-01
5.846250057220458984e-01 5.789201259613037109e-01
7.761620283126831055e-01 7.781809568405151367e-01
6.663069725036621094e-01 6.607562899589538574e-01
9.454650282859802246e-01 9.518588781356811523e-01
5.208020210266113281e-01 5.183500051498413086e-01
5.453060269355773926e-01 5.431563854217529297e-01
8.568239808082580566e-01 8.589987754821777344e-01
9.042369723320007324e-01 9.057820439338684082e-01
7.216320037841796875e-01 7.234720587730407715e-01
7.964460253715515137e-01 7.974978089332580566e-01
5.700219869613647461e-01 5.657429695129394531e-01
8.364520072937011719e-01 8.391494750976562500e-01
8.232910037040710449e-01 8.225405812263488770e-01
8.340029716491699219e-01 8.347536325454711914e-01
7.509570121765136719e-01 7.452319264411926270e-01
5.706160068511962891e-01 5.665479302406311035e-01
6.864330172538757324e-01 6.866453289985656738e-01
7.937499880790710449e-01 7.971449494361877441e-01
6.647499799728393555e-01 6.589691042900085449e-01
9.174150228500366211e-01 9.190227985382080078e-01
8.754100203514099121e-01 8.711720108985900879e-01
8.290460109710693359e-01 8.309853672981262207e-01
6.437609791755676270e-01 6.363142728805541992e-01
8.271819949150085449e-01 8.231559991836547852e-01
9.280359745025634766e-01 9.285816550254821777e-01
8.419669866561889648e-01 8.449793457984924316e-01
6.278510093688964844e-01 6.208105087280273438e-01
5.419809818267822266e-01 5.367327928543090820e-01
6.425859928131103516e-01 6.387153863906860352e-01
9.097560048103332520e-01 9.105287194252014160e-01
6.841279864311218262e-01 6.771394014358520508e-01
6.580309867858886719e-01 6.529661417007446289e-01
9.015319943428039551e-01 9.007057547569274902e-01
9.035450220108032227e-01 9.001413583755493164e-01
6.410890221595764160e-01 6.330179572105407715e-01
6.268929839134216309e-01 6.248775124549865723e-01
5.983399748802185059e-01 5.921706557273864746e-01
8.509250283241271973e-01 8.522928953170776367e-01
7.896230220794677734e-01 7.922718524932861328e-01
8.364729881286621094e-01 8.430994749069213867e-01
8.247380256652832031e-01 8.238961100578308105e-01
8.397790193557739258e-01 8.438032269477844238e-01
5.207350254058837891e-01 5.191032886505126953e-01
7.203900218009948730e-01 7.155186533927917480e-01
8.131830096244812012e-01 8.160957098007202148e-01
8.313900232315063477e-01 8.348122239112854004e-01
5.566229820251464844e-01 5.522193908691406250e-01
5.478199720382690430e-01 5.439518094062805176e-01
5.780220031738281250e-01 5.730670094490051270e-01
9.082869887351989746e-01 9.099084734916687012e-01
8.863989710807800293e-01 8.860702514648437500e-01
6.923509836196899414e-01 6.875795125961303711e-01
